psfmag_u    psfmag_g    psfmag_r    psfmag_i    psfmag_z    ra             dec
18.688795   17.099239   16.445963   16.251532   16.130997   180.93942028   22.75147855
17.449663   16.103827   15.634274   15.447952   15.339712   181.63187598   22.70430744
19.822412   17.879204   17.086237   16.771929   16.574564   181.89846911   22.7158882
18.627262   17.620323   17.194471   17.019337   16.954252   182.26840297   22.84536416
19.941685   17.715401   16.80677   16.481667   16.300545   182.84888523   22.69554304
19.459768   17.861458   17.236069   16.994959   16.888462   180.73964745   23.07971346
19.518164   18.050161   17.458998   17.234932   17.135065   180.96681756   23.1854872
19.468645   18.349548   17.919455   17.747658   17.682228   180.9933094   23.25860902
19.697418   18.795824   18.477594   18.358297   18.348471   181.01730609   23.24425502
18.694092   17.240131   16.71183   16.519579   16.459993   182.5270918   23.11503582
19.776314   17.234554   16.066357   15.606465   15.380426   184.20065903   23.14896486
18.809013   16.679388   15.871014   15.581515   15.404313   184.64488475   23.27305163
18.580694   17.607626   17.320353   17.186792   17.161209   184.82345984   23.23042023
19.337551   17.096863   16.154219   15.855183   15.657722   181.86829074   23.63809061
20.203512   17.912489   16.759214   16.311008   16.067598   181.93760185   23.59445924
17.685734   16.368664   15.826361   15.626213   15.526538   182.56528485   23.67191782
18.75733   17.688398   17.577677   17.529766   17.605385   183.18453604   23.72639455
19.565376   17.060522   15.86619   15.372495   15.199958   183.79534009   23.69736568
18.859995   17.941198   17.662254   17.618261   17.488058   180.14912239   21.29937864
19.167328   16.718708   15.768619   15.437787   15.27   180.18681176   21.35202143
19.951405   18.815582   18.475523   18.362276   18.340441   180.67557522   21.3552875
17.740389   16.379988   15.886297   15.725245   15.707561   181.57928908   21.21826371
18.528875   17.488205   17.108809   17.011694   17.001507   184.56797538   21.39460416
18.228802   17.193216   16.721718   16.61079   16.563686   180.06460946   21.59890553
16.837292   15.981553   15.698377   15.604992   15.57077   183.04825551   21.82644049
18.196484   17.142296   16.985762   16.739201   16.682285   183.81996462   21.78071229
17.289351   16.114172   15.645757   15.550224   15.544982   180.31101838   22.07898837
20.111099   19.203524   18.88916   18.769686   18.857523   180.56357715   22.18768353
19.817364   18.261793   17.752134   17.549475   17.548285   182.88649274   22.10962757
18.762423   17.668257   17.589216   17.62105   17.635975   184.87463031   22.27085148
20.154476   18.657871   18.162132   17.996143   17.875349   184.98334754   22.27779807
19.474689   18.566553   18.241005   18.150331   18.216146   180.19005967   22.61334639
19.10857   17.490725   16.846403   16.671068   16.614256   181.27031823   22.49867302
17.944019   16.70154   16.286959   16.130732   16.080433   181.36433076   22.47803834
18.806026   17.682003   17.278864   17.175589   17.144709   183.608718   22.6074486
19.311255   17.60006   16.977829   16.701975   16.560211   184.66925397   22.66778698
17.01582   16.000668   15.778749   15.662899   15.637218   182.55324461   23.04691116
19.664001   18.779669   18.578413   18.449486   18.461861   184.31371921   22.92114723
19.666613   18.523987   18.082048   17.973686   17.842993   184.67395264   22.93248944
19.593794   18.532078   18.106953   18.001175   17.978607   184.73284493   22.98353076
18.793987   17.581085   17.087976   16.851511   16.752472   184.67811012   23.52110289
20.188248   18.004431   17.175095   16.885382   16.710892   180.3934379   23.74706681
18.000696   16.913164   16.508991   16.359501   16.314631   181.24941185   23.87737788
20.002762   19.042925   18.47295   18.236217   17.861736   182.26135694   23.86581166
19.122925   17.843113   17.322905   17.118458   17.022367   182.46641627   23.90283793
20.147684   17.729073   16.677807   16.282341   16.102457   183.5759393   23.81826911
17.825275   16.623453   16.099897   15.898535   15.86609   180.39035884   24.13620583
17.712992   16.686661   16.300299   16.145449   16.082045   181.10173969   24.30929815
18.204576   17.890188   17.953707   17.918358   17.739227   181.62383649   24.13785097
19.178457   18.237137   17.881252   17.718596   17.716717   180.21825115   24.5260473
17.972361   16.919319   16.581566   16.449734   16.42403   180.90345084   24.69736155
18.233326   16.34923   15.635792   15.421251   15.324244   182.2171035   24.66159127
17.489679   16.1185   15.545845   15.305586   15.172462   182.367054   24.71044918
19.378183   18.131994   17.75495   17.663076   17.638718   182.47859013   24.58509204
20.098581   19.131502   18.872166   18.818537   18.768723   182.97222575   24.71666417
18.329977   17.470297   17.216497   17.103657   17.064552   183.17541583   24.70693496
18.351521   16.662939   15.969438   15.694178   15.547002   183.61482826   24.64710873
19.770481   18.784895   18.547754   18.437292   18.434887   183.6541488   24.69664651
18.317623   16.722229   16.195686   15.979445   15.894848   184.42688634   24.78697206
17.886848   16.469355   15.921926   15.717312   15.597504   180.55279207   20.1487673
19.286861   18.149683   17.711082   17.526773   17.431915   182.49183083   20.10149731
17.846106   16.502369   16.0247   15.877019   15.797971   182.8824962   20.14895667
19.344515   18.314133   17.898785   17.797264   17.722586   184.42422418   20.13159729
17.588379   16.264254   15.806055   15.634087   15.559988   184.58470022   20.17585962
17.379164   16.074381   15.614205   15.463923   15.421433   180.31568093   20.54235412
19.921839   17.942301   17.160852   16.857428   16.690449   182.12452054   20.58417942
20.145479   19.247295   18.907656   18.779953   18.77656   182.16774901   20.53121877
19.989752   18.607071   18.028172   17.842705   17.715601   182.90280227   20.47620446
19.164402   17.862652   17.361492   17.17551   17.111586   183.1980447   20.52467246
19.444033   16.858683   15.76004   15.352713   15.156311   183.44623303   20.4587687
19.059494   18.113443   17.769852   17.692511   17.628323   183.78018825   20.60602913
18.684469   17.341934   16.852358   16.644375   16.5604   184.12904823   20.47634357
18.987022   17.628481   17.116224   16.864073   16.758678   180.48143542   20.94511114
19.775873   18.729156   18.522369   18.456303   18.399441   180.9450494   20.86728278
17.424145   16.053923   15.55264   15.348791   15.300581   181.35102799   20.96939888
17.98562   16.894945   16.509418   16.374575   16.346615   182.84627173   20.82793484
18.956858   17.866491   17.475201   17.372274   17.311298   183.56796201   20.98701822
19.077095   18.133041   17.824203   17.761904   17.667891   180.40753676   20.23745057
18.573076   17.672209   17.420774   17.351374   17.326904   181.67846058   20.36731264
18.919334   17.48188   16.992815   16.807076   16.752541   181.80077863   20.37416492
20.329861   19.146437   18.715542   18.491856   18.447491   184.33060346   20.40106614
17.739391   16.542652   16.130962   15.989993   15.947134   184.44880709   20.39069875
17.622791   16.71369   16.419304   16.314657   16.274366   180.2274305   20.65861037
17.417229   16.076656   15.581023   15.400187   15.335738   180.55879008   20.69720079
20.37359   18.717808   18.131039   17.87793   17.701118   181.31017178   20.72871327
17.077732   15.80741   15.369418   15.232884   15.18517   181.47497749   20.71759156
18.897566   16.788916   15.911745   15.638141   15.425223   181.77985252   20.73551899
19.64715   17.28303   16.275644   15.930556   15.718273   182.93201722   20.77498356
18.950315   18.048889   17.813688   17.69352   17.704403   183.35257655   20.77146796
18.707239   16.876928   16.168287   15.901508   15.772338   183.55376292   20.67142945
19.056351   18.700247   18.635763   18.491205   18.45628   183.88635282   20.73802767
17.81218   16.344402   15.792482   15.686681   15.541903   181.60409132   21.1525819
18.13833   17.086493   16.734085   16.59831   16.555458   183.72285677   21.23433506
19.422901   17.426208   16.593216   16.314461   16.131472   184.08288912   21.0992935
18.850742   17.588312   17.168587   16.99618   16.923285   180.66965032   24.74800902
19.260496   18.328493   17.996758   17.919863   17.816971   182.1675611   24.77617528
19.870998   18.682989   18.171949   17.987436   17.899265   183.93687881   24.87700599
19.503313   18.68331   18.388889   18.197317   18.249823   183.94961581   24.8200488
16.801727   15.687199   15.264744   15.168084   15.124344   181.5537554   21.62045801
19.987177   19.051968   18.722033   18.626944   18.599344   182.1307891   21.57460153
16.759577   15.703151   15.28423   15.119819   15.039595   184.64466085   21.51256731
17.28326   16.312784   16.046572   15.882648   15.856268   180.87608377   22.02756366
19.268908   18.248682   17.843779   17.644072   17.600904   181.22347977   21.88247182
20.197477   19.14349   19.161158   19.238842   19.296646   181.77348353   21.99367623
20.222263   19.310177   18.984728   18.881943   18.87561   182.88225058   22.05049794
19.928802   19.005112   18.87335   18.86742   18.925697   183.55345545   21.99207147
20.080431   19.161459   19.010096   18.982473   19.050508   180.07856698   22.26439724
19.722486   19.504208   19.401777   19.330736   19.132444   181.89763452   22.40026093
18.075699   16.537155   15.926176   15.735261   15.661856   182.14162967   22.42474424
18.132093   17.04414   16.638296   16.524614   16.498932   182.84871011   22.37228378
18.6562   17.455585   17.529404   17.651981   17.710308   182.90230431   22.33821134
20.484142   18.2311   17.134758   16.68821   16.433012   182.86326745   22.44794527
17.452734   16.298594   15.989886   15.883344   15.87634   183.44618313   22.34483015
19.259993   17.291651   16.539728   16.30452   16.127972   183.57459764   22.47307635
19.222818   18.067924   17.620638   17.446703   17.348167   184.65421515   22.34901891
19.858736   18.439228   17.857815   17.668066   17.601507   184.98292509   22.32413042
20.134205   17.577415   16.304445   15.830545   15.571499   180.90281137   22.72466385
18.680376   17.771465   17.456989   17.322586   17.309214   181.23924913   22.74755901
19.328861   17.180819   16.314686   15.999088   15.848538   183.6140331   22.74611473
19.260082   18.396128   18.062582   17.962879   17.956438   184.26542127   22.72598768
17.81258   16.428518   15.871568   15.693256   15.626038   180.38231572   23.23679099
18.48834   17.233887   16.755339   16.541914   16.447723   180.49916854   23.21371276
20.04159   17.929821   17.01791   16.655924   16.458532   180.56842461   23.26275538
19.385031   19.330978   19.114248   19.241306   19.419275   180.99255662   23.09053944
18.956425   17.829422   17.411385   17.288864   17.201693   181.29070823   23.12813842
20.476988   18.930616   18.363907   18.024445   17.907692   182.3662042   23.29236491
19.080591   18.147741   17.883116   17.740656   17.741112   180.21783481   23.48611895
17.38776   16.329437   15.862982   15.664508   15.598886   180.26546447   23.49578541
18.044403   16.39151   15.750286   15.566726   15.465553   181.01465594   23.68789176
18.361063   17.225584   16.870897   16.723732   16.688662   181.2814897   23.5394313
18.258291   16.786203   16.159618   15.882444   15.75013   181.35947205   23.61315792
18.978111   18.097418   17.702015   17.589045   17.454477   182.84610722   23.61007948
17.586369   16.03521   15.368593   15.13841   15.121025   183.65073607   23.73514169
18.605171   16.552536   15.74962   15.497528   15.386132   184.33924931   23.62608323
17.611975   16.330652   15.784611   15.524158   15.423599   184.37478847   23.57434733
19.28425   18.140219   17.689844   17.514538   17.406927   184.90133038   23.59078976
19.831657   17.575438   16.608788   16.311392   16.153818   180.81722917   21.27961437
18.137056   16.355957   15.659293   15.394585   15.306185   182.46251209   21.36735941
17.275101   16.066641   15.604615   15.471788   15.429852   184.65225557   21.26640613
18.946253   18.001451   17.745771   17.645901   17.622532   184.81646351   21.3159924
19.413126   18.498596   18.147509   18.057623   17.991684   181.23210606   21.73207899
17.288311   16.102692   15.738423   15.587524   15.490373   182.0735894   21.7685501
18.969772   18.701117   18.516573   18.34897   18.454933   180.02746558   22.14249203
18.722464   16.537224   15.564437   15.169294   15.022471   180.60380308   22.15745238
19.231134   17.132267   16.233658   15.850418   15.672323   180.88616116   22.05011426
19.961586   18.441858   17.871412   17.599945   17.536083   183.17506226   22.23546301
19.41143   18.525734   18.204245   18.06205   18.106201   183.34507517   22.16061056
19.331814   17.319656   16.450752   16.098186   15.878031   183.79451386   22.12281566
19.877163   18.659992   18.366463   18.296747   18.30665   184.60747882   22.28934768
19.060186   17.375645   16.75428   16.540012   16.499899   180.87217207   22.6538802
20.020039   17.990944   17.181021   16.927179   16.847094   181.06617197   23.03986741
18.470884   17.162302   16.696524   16.469406   16.405563   181.50708252   23.03011441
19.18025   18.833641   18.633141   18.58787   18.57172   181.99355397   22.91411751
18.782127   17.453751   16.976002   16.74328   16.684307   184.28267683   23.09269444
17.993731   16.682064   16.178808   15.998059   15.914818   184.35483038   22.95781509
18.265593   17.144684   16.742197   16.645605   16.576382   182.22612286   23.42556692
17.374435   15.944736   15.339405   15.128118   15.176322   182.31822561   23.51779221
19.29994   18.085358   17.650293   17.493244   17.463301   181.64946792   23.80711396
18.979446   18.05854   17.727764   17.597336   17.553221   182.46467795   23.8983394
17.477486   16.50926   16.218699   16.064392   16.042316   183.96805057   23.8010666
19.159683   18.044165   17.712942   17.567932   17.472811   180.57694341   24.2545671
17.937897   16.529856   15.958039   15.70016   15.603428   181.35498024   24.16671887
19.388792   17.599064   16.90744   16.647774   16.540209   181.39015715   24.15002472
19.079601   17.015551   16.158892   15.821156   15.647188   181.81932992   24.27801587
19.881069   19.039043   18.763582   18.665928   18.632473   181.93702354   24.2804979
18.200315   16.94994   16.482784   16.315075   16.227722   182.45236148   24.21734142
18.006119   16.584406   16.071751   15.881756   15.828547   182.93507677   24.166472
17.596519   16.277079   15.802467   15.597131   15.561135   183.60795933   24.30815491
19.537291   18.265545   17.796944   17.557276   17.492014   180.41780557   24.59509705
17.890774   16.563499   16.165775   15.963046   15.909348   183.68761123   24.67903212
20.190752   19.15333   18.901304   18.827936   18.757257   183.64250013   24.71326555
19.6719   18.699261   18.458418   18.378927   18.42359   181.26927973   24.95722614
18.814524   17.143551   16.468676   16.249649   16.131319   180.94414458   20.09111237
20.143009   17.414228   16.091373   15.496831   15.188557   181.03631905   20.10735535
18.67618   17.785313   17.476274   17.344103   17.293921   181.40339172   20.1485025
18.061123   17.042431   16.747438   16.594755   16.567865   182.47829849   20.03220077
19.674   17.701283   16.968418   16.724701   16.621761   182.8777894   20.1182521
19.960619   19.410221   19.010672   18.92141   18.801823   184.17346929   20.08700284
18.444654   16.957851   16.443224   16.250866   16.184244   180.65016377   20.45213071
18.011341   16.607439   16.091803   15.871481   15.773296   182.52633137   20.43262499
18.264656   16.269772   15.537079   15.267655   15.166764   184.66859797   20.51367695
17.59207   16.29686   15.836462   15.674453   15.623864   184.6830885   20.87941037
19.28887   18.287527   17.922304   17.792397   17.74107   181.30673522   20.22362013
18.458899   17.572517   17.364777   17.296072   17.296022   181.60387638   20.25495484
19.668472   19.585238   19.369991   19.258848   19.337856   182.63254071   20.20944409
19.018566   17.61824   17.042593   16.824068   16.700668   183.16710936   20.34330396
19.913216   17.549166   16.396235   15.938475   15.671437   183.18614422   20.30203455
18.359453   17.338158   16.996178   16.867729   16.794849   183.67035945   20.25588318
20.015579   19.013548   18.622824   18.423008   18.372574   180.18969202   20.75908287
20.163485   19.298594   18.938122   18.825338   18.812515   180.24252341   20.74079431
18.737011   17.823696   17.565948   17.480953   17.417189   180.43796586   20.74172515
20.275227   19.195953   18.777277   18.569542   18.511909   180.80004217   20.6983965
18.975075   17.32917   16.689449   16.47294   16.351442   183.11899591   20.74327517
20.448288   19.520489   19.349365   19.262316   19.294645   183.35195954   20.62398972
18.117529   17.710142   17.870333   18.089504   18.31077   183.73648409   20.68295317
17.314707   16.137999   15.654416   15.440253   15.368675   184.11523089   20.69322026
19.28796   18.303236   18.014532   17.891838   17.869019   184.35474062   20.7156138
20.140129   17.782068   16.812496   16.410976   16.217699   180.53516709   21.16715212
16.713303   15.603718   15.236694   15.075691   15.049029   180.67540622   21.04670248
18.467524   16.846291   16.166145   15.933399   15.796536   180.71287496   21.14429362
19.862164   19.383101   19.003695   18.921083   18.739357   181.38488682   21.12487531
18.315964   16.753004   16.143452   15.907991   15.81119   181.69063298   21.0401278
18.523949   17.585228   17.303684   17.228678   17.161448   181.83368793   21.18741421
19.924202   17.416914   16.199951   15.694926   15.416342   182.46825359   21.04920353
18.868515   17.365469   16.795755   16.668423   16.525778   184.26863862   21.21593673
19.045601   17.851349   17.411999   17.231789   17.190474   181.89457578   24.87876503
20.162729   18.68137   18.082012   17.835543   17.718925   182.46067226   24.84640064
19.622108   18.767031   18.461063   18.307356   18.292013   182.1545713   24.81305445
19.724842   18.615025   18.21599   18.073864   18.060452   182.84058917   24.85417324
17.028006   15.724153   15.321554   15.158101   15.124148   183.06077522   24.89634614
20.163523   19.153141   18.669369   18.496384   18.481071   183.68691549   24.85061176
17.971081   17.083145   16.799091   16.684206   16.636774   183.89140014   24.97392357
17.381348   16.409483   16.077593   15.973439   15.893255   184.17274617   24.966528
20.314604   19.454073   19.060877   18.944702   18.867512   184.97592531   24.80712353
19.615528   18.523861   18.076117   17.804482   17.699289   181.2232096   21.48746687
20.040527   17.972166   17.140751   16.779314   16.486256   181.62626892   21.43834191
19.5725   18.71813   18.285089   18.060459   18.00877   181.95443124   21.6103533
18.781815   17.591198   17.11755   16.957777   16.917221   181.99550078   21.57462167
19.916449   18.405552   17.844465   17.628338   17.502283   182.22560841   21.54329045
18.663424   17.782013   17.439318   17.28484   17.257601   182.42467525   21.60331361
18.094723   17.170691   16.871838   16.7526   16.755972   182.82584605   21.63158472
18.645121   16.816507   16.05163   15.801371   15.673594   182.87766327   21.58088769
19.249966   18.976799   19.012478   18.883509   18.967127   182.94025384   21.53184605
20.28306   19.42532   19.167416   19.057407   18.952816   183.53137046   21.55282053
19.143234   18.159563   17.794456   17.636187   17.58658   184.39296972   21.62981584
19.297909   18.500631   18.231131   18.125595   18.062042   180.15471272   21.82179196
19.725178   17.590246   16.738396   16.448915   16.295813   181.50672828   21.88504594
17.656855   16.357138   15.840889   15.691708   15.618169   182.07088151   22.00591818
19.986198   18.91729   18.944403   19.002987   19.02532   183.18349668   21.90898517
18.89076   17.751312   17.329811   17.187922   17.117056   184.08231436   21.99450643
19.686165   18.335669   17.828524   17.661777   17.575943   184.96641541   21.88102384
18.167917   16.838371   16.316462   16.126411   16.020931   180.16194483   22.37142979
19.657263   18.736317   18.396618   18.294699   18.246321   181.22656886   22.31532459
19.564049   18.357292   17.852327   17.655508   17.579752   181.24446574   22.41774598
20.13862   19.734415   19.432667   19.226355   19.195965   182.16657619   22.26583908
20.277044   19.346693   19.041012   18.969931   18.962107   182.63100392   22.2889452
19.577253   18.598036   18.166414   18.011433   17.913095   183.35149246   22.33711755
19.267689   18.264948   17.909443   17.768063   17.728016   184.353878   22.40157115
17.823086   16.89389   16.563297   16.438299   16.395174   184.83464833   22.41678754
20.134329   18.464281   17.826765   17.572269   17.465969   180.49180729   22.65673903
17.490797   15.866634   15.290386   15.111164   15.030403   180.71212689   22.65821918
17.842867   16.566666   15.991376   15.866264   15.812851   181.26045094   22.67145637
18.116461   17.094599   16.85737   16.772749   16.797813   181.81850811   22.74252849
19.633457   18.837555   18.573252   18.471493   18.438505   182.2525428   22.81025454
20.293896   19.043406   18.542408   18.328583   18.277077   182.26642222   22.68996572
19.508732   18.496626   18.232704   18.153088   18.14032   182.41719065   22.75758339
17.868219   16.471239   15.927432   15.744792   15.680068   182.78594337   22.80209573
20.433735   18.918741   18.347845   18.177114   18.102539   180.74752593   23.15123746
20.275248   18.517694   17.748251   17.474529   17.312149   180.95141039   23.207986
19.255146   17.812277   17.174526   16.901196   16.794527   181.733863   23.25469581
19.887062   18.82044   18.393515   18.172569   18.133617   183.47912168   23.30967237
19.866489   17.510946   16.154575   15.495477   15.134144   184.27462539   23.28484152
19.940659   17.38422   16.242907   15.834731   15.62104   182.29468374   23.59563383
20.093975   18.121744   17.371092   17.083324   16.915329   182.5637132   23.70534347
20.056402   18.544445   17.912113   17.735893   17.62705   182.76751168   23.61776369
17.096939   16.038715   15.669294   15.551937   15.538484   184.20354852   23.58256608
19.470036   17.548948   16.801344   16.562231   16.408508   184.3466722   23.56647788
20.162008   17.820999   16.748751   16.342503   16.135296   184.26831705   23.70400546
18.442234   17.259592   16.82799   16.683115   16.593267   184.58316377   23.6925361
19.623676   17.801622   17.063002   16.830635   16.695694   181.48397625   21.40674332
18.249233   16.702337   16.120108   15.955704   15.873619   184.12843244   21.43725084
19.372849   17.472328   16.800869   16.573315   16.45002   184.74126808   21.30067512
19.772997   17.080393   15.863776   15.394939   15.11901   184.81607791   21.37899786
17.864225   16.892126   16.55822   16.51062   16.469183   180.53406065   21.63704608
18.35644   16.476665   15.691352   15.459001   15.330458   183.8857269   21.70839687
20.071522   19.179066   18.803736   18.662561   18.62355   180.60351725   22.18912744
19.810509   18.390759   17.873472   17.651224   17.547174   182.45187678   22.26555587
20.337601   18.187626   17.22377   16.801872   16.600929   183.17443752   22.18244432
17.3162   15.781512   15.293435   15.134055   15.065063   183.79409615   22.1580264
19.955488   19.084797   18.791487   18.691891   18.677769   181.48613135   22.49740758
18.518608   17.444349   17.15464   17.063168   16.972898   181.71340248   22.51762818
20.192741   17.925724   16.868097   16.445999   16.144855   182.03193738   23.0572808
17.713203   16.435204   15.97722   15.834608   15.727581   184.66832455   22.9262064
18.047277   16.628254   16.062006   15.89889   15.818821   180.05516129   23.33358293
19.857716   18.870502   18.531513   18.401218   18.393427   180.48791424   23.81954923
19.525126   18.421787   17.982943   17.826317   17.798784   180.66942776   23.76066488
17.799723   16.512955   16.075583   15.860387   15.797614   181.66360288   23.90764381
19.263733   17.169865   16.271507   15.930902   15.728739   182.19066569   23.73588526
19.347002   18.392843   18.127848   18.0366   18.038328   183.11548289   23.89271396
19.77951   18.592306   18.129799   17.926523   17.938185   183.65381386   23.88440066
16.980473   15.729156   15.278355   15.102592   15.051374   183.75173851   23.8356407
18.407125   17.118071   16.709896   16.51668   16.46909   182.90765972   24.30366775
19.371529   17.229523   16.318102   15.973033   15.800866   183.49349278   24.26419922
19.431244   17.019581   16.052635   15.729067   15.565853   184.64428438   24.26433167
19.656864   18.110554   17.479294   17.181681   17.022543   181.23178199   24.5930479
18.651535   17.06591   16.498178   16.312483   16.201906   181.60282578   24.74101948
17.251606   15.993736   15.573262   15.396749   15.371668   181.64901184   24.68533455
19.908274   18.057856   17.398869   17.081364   16.95336   184.02721415   24.77594549
17.00375   15.839842   15.380589   15.15332   15.179957   182.39154811   24.99862357
19.688358   17.255222   16.138554   15.750625   15.510989   180.49880774   20.06728346
19.250254   18.273075   17.853439   17.791628   17.680483   181.29385446   20.112113
18.481339   17.151716   16.58712   16.407225   16.316881   183.67032353   20.14553984
20.182772   18.036982   17.226564   16.920015   16.757185   180.67507653   20.42992736
16.854443   15.70947   15.317589   15.18967   15.157193   181.03566747   20.52604074
19.239655   18.204439   17.739077   17.537354   17.430143   182.06351602   20.54054195
18.393642   17.135237   16.582388   16.357477   16.220346   182.39638892   20.58072537
19.68222   18.370464   17.854952   17.65958   17.592165   182.43529414   20.57608516
18.640175   16.861467   16.211285   15.983035   15.889087   183.30532622   20.56176875
20.023512   18.7444   18.329933   18.175501   18.114351   184.65222876   20.6073152
18.878242   17.957151   17.739796   17.606293   17.585621   180.08397406   20.97371071
18.388771   17.02807   16.466633   16.26425   16.147701   181.38910045   20.85378417
19.134405   18.070818   17.585299   17.365664   17.23406   182.55211531   20.90303655
18.754309   17.806482   17.724768   17.660809   17.71204   184.36762996   20.24763568
20.192213   18.414812   17.707716   17.449539   17.313545   184.90981238   20.27880739
20.250788   19.17338   18.731716   18.560637   18.503408   181.40265221   20.63629067
20.072453   17.571363   16.362024   15.844145   15.563642   182.54436159   20.76522543
17.489973   16.158766   15.645271   15.476451   15.404146   182.79595225   20.63572408
19.759922   18.788895   18.520485   18.429924   18.387123   183.16621512   20.68945912
19.430738   19.215382   19.202263   19.013876   19.091064   183.3444113   20.6387294
19.888269   18.767031   18.35302   18.177227   18.181723   183.44536208   20.7079206
20.042894   18.14291   17.372751   17.123455   16.920321   184.73876091   20.64966757
18.015993   17.034592   16.701544   16.601873   16.489622   182.40054289   21.16410372
19.725344   18.81555   18.485004   18.369192   18.377684   183.49615516   21.14539638
19.461945   18.514418   18.109489   17.900537   17.869093   183.25492913   24.90817864
20.242376   19.411081   19.148319   19.0308   18.96279   180.54200206   21.45459713
20.091234   19.007687   18.665915   18.527876   18.455143   181.82520471   22.0161708
19.779392   18.51598   18.167486   18.035372   17.942749   180.94542449   22.42527447
17.738174   16.429728   15.873296   15.657438   15.528964   183.70778937   23.32337283
20.128819   18.760063   18.221226   18.002647   17.911255   184.59548155   23.62901835
19.869865   18.726259   18.214516   18.005819   17.927252   184.50480686   22.92901989
20.005611   18.68194   18.070259   17.730795   17.629751   180.66946293   24.86367602
18.15727   17.146275   16.667027   16.471231   16.357985   181.26894895   24.86369708
19.240742   18.368357   18.06292   17.918797   17.866947   182.78013153   24.77721545
20.191044   18.260742   17.443605   17.111595   16.982782   183.11843517   24.89805844
19.370636   17.080896   16.108923   15.793083   15.5992   183.6069199   24.82214459
18.341627   17.139772   16.688442   16.51918   16.481869   183.68743097   24.91297402
19.301699   18.066187   17.538492   17.295729   17.238783   184.2686073   24.7974299
18.832048   16.618807   15.689326   15.371943   15.148444   184.74132709   24.94027113
18.564533   17.651117   17.458817   17.411919   17.442837   180.60366297   21.51287218
18.332514   17.321018   16.940197   16.843105   16.79755   180.87189976   21.43286183
17.180614   16.191257   15.827745   15.724469   15.721705   181.74382832   21.53544466
20.141985   19.357836   19.068506   18.938507   18.921333   182.41832777   21.53207074
18.262573   16.853111   16.310318   16.072401   16.030533   183.65385464   21.60977573
17.102262   15.753604   15.348791   15.14777   15.051994   184.12865496   21.4587858
20.116409   17.564154   16.212654   15.539187   15.141832   181.28956766   21.84346187
20.268913   18.145647   17.236763   16.974291   16.796896   181.70965446   21.93156876
19.451311   17.288591   16.451014   16.167971   16.036388   183.4935237   22.01118143
17.749233   16.501575   16.024822   15.819842   15.745921   184.5838911   21.90544377
19.915358   18.837179   18.438364   18.300379   18.265614   184.44232281   22.05001729
20.334833   19.293489   19.22501   19.286755   19.374239   180.186262   22.34227875
20.266693   18.945932   18.487076   18.30883   18.178068   180.49194105   22.41292911
20.438042   19.615469   19.329063   19.208265   19.264618   180.8861157   22.36102585
20.456856   18.680199   17.971062   17.757248   17.572763   181.55357829   22.43964855
18.43972   17.129425   16.609337   16.416506   16.347198   182.19098019   22.35886957
19.002398   17.855171   17.381077   17.227816   17.155691   184.66854374   22.36977119
18.126352   17.150721   16.897234   16.796373   16.760937   184.83697881   22.46778272
19.757786   17.29178   15.992848   15.407763   15.135921   181.24470052   22.74289665
20.095285   19.180857   18.918833   18.810274   18.819651   181.23912468   22.86946727
19.392597   18.350321   17.988775   17.857977   17.850815   181.50676284   22.73258419
19.757961   18.756693   18.38892   18.284882   18.216909   182.42262877   22.82622312
19.882227   18.441271   17.841921   17.586805   17.428059   182.75042312   22.69628164
19.999729   18.983538   18.559235   18.399128   18.35199   182.85741739   22.80127373
18.458275   17.447676   17.131815   17.016531   17.005207   184.44691707   22.8466085
19.849815   18.576845   18.00519   17.829245   17.675501   180.24177302   23.08717613
19.463625   18.142233   17.581472   17.375423   17.322115   183.50086048   23.31741575
19.441963   17.188848   16.15715   15.77603   15.579994   183.61394411   23.1427307
20.283222   19.041796   18.507378   18.291025   18.181847   183.67596916   23.20565158
19.278385   18.090963   17.647123   17.490683   17.418839   183.93668276   23.23522815
18.833702   17.823784   17.478001   17.352856   17.364717   180.14865515   23.49869266
19.025667   16.822021   15.940076   15.577119   15.372969   182.47752973   23.652484
18.182196   16.755938   16.190273   16.002123   15.926191   184.17334084   23.67596282
19.568947   18.636072   18.250603   18.087227   17.972452   184.73885471   23.68735623
19.351292   17.474308   16.743738   16.533094   16.309322   184.83470544   23.57584234
19.864998   18.553007   18.064028   17.929235   17.858585   180.34451968   21.372218
17.725933   16.724201   16.427429   16.337889   16.349579   181.60351586   21.30377787
19.750647   19.508728   19.363575   19.159929   18.94397   182.63174813   21.34859579
20.186924   18.91563   18.261007   18.120705   18.024822   183.57810673   21.26686096
20.161102   19.003948   18.438774   18.284084   18.23797   183.67034342   21.35001591
17.343239   16.050045   15.648852   15.553783   15.392499   181.73406668   21.66441957
17.064522   15.85478   15.461047   15.351502   15.320937   183.1610637   21.85124942
17.878323   16.378044   15.919658   15.749662   15.687979   184.33828603   21.83176456
19.923008   18.538597   18.015181   17.793245   17.72912   182.45202737   22.22782762
19.697916   18.20491   17.640057   17.4326   17.323957   182.90809158   22.25443015
17.328096   16.135527   15.705629   15.58285   15.574999   183.88579114   22.28081342
19.823252   18.954334   18.638103   18.53466   18.577412   184.05557486   22.15103592
19.293106   17.613022   16.915321   16.708345   16.55538   184.60700795   22.16947723
19.472036   18.361807   17.976496   17.855888   17.877033   180.58535309   22.56437565
